0 254 15 87 201 
0 94 14 40 109 
0 25 163 162 13 
0 117 1 125 119 
0 49 131 225 129 
0 136 239 164 21 
0 51 51 34 139 
0 211 31 83 14 
0 39 202 253 54 
0 35 144 97 63 
0 206 2 101 141 
0 76 202 125 192 
0 183 185 88 135 
0 101 17 205 219 
0 100 183 58 91 
0 85 24 99 207 
0 255 170 254 54 
0 21 203 249 147 
0 116 242 37 43 
0 80 8 107 140 
0 255 49 115 221 
0 14 119 241 209 
0 78 154 57 2 
0 118 192 38 64 
0 235 170 206 234 
0 224 90 20 242 
0 20 3 65 86 
0 13 4 254 232 
0 87 35 221 174 
0 203 43 184 248 
0 179 22 229 223 
0 146 100 115 192 
0 40 224 75 244 
0 191 151 49 255 
0 51 20 180 143 
0 29 140 208 207 
0 183 85 210 40 
0 235 48 148 141 
0 23 236 145 5 
0 202 169 166 11 
0 221 126 216 103 
0 216 62 71 74 
0 108 107 205 86 
0 111 45 181 192 
0 240 233 52 31 
0 80 134 195 197 
0 50 236 29 196 
0 215 171 31 118 
0 44 225 99 160 
0 57 107 247 173 
0 53 56 43 153 
0 114 10 250 161 
0 242 35 240 61 
0 114 212 180 126 
0 251 51 158 38 
0 204 138 130 73 
0 114 82 31 63 
0 97 242 125 31 
0 4 224 204 97 
0 174 220 173 32 
0 126 158 16 96 
0 21 146 194 55 
0 22 165 12 72 
0 180 126 88 199 
0 26 255 121 112 
0 102 62 16 117 
0 64 212 103 95 
0 141 132 171 211 
0 228 180 177 157 
0 46 7 21 43 
0 199 74 45 230 
0 151 55 103 71 
0 81 58 224 45 
0 218 169 36 27 
0 160 199 253 176 
0 84 141 125 14 
0 160 235 250 34 
0 74 161 118 77 
0 188 131 203 156 
0 126 117 57 255 
0 64 29 155 201 
0 159 166 48 173 
0 251 27 212 236 
0 32 235 26 14 
0 206 195 153 202 
0 173 121 60 207 
0 156 143 108 42 
0 78 219 85 0 
0 4 107 159 193 
0 19 101 188 248 
0 79 237 205 76 
0 190 76 134 164 
0 88 145 45 185 
0 39 85 165 108 
0 178 177 14 85 
