0001010000000 //data 0: 40.0
0001011010000 //data 1: 45.0
0001100010000 //data 2: 49.0
0001100110000 //data 3: 51.0
0001101000000 //data 4: 52.0
0001100110000 //data 5: 51.0
0001100110000 //data 6: 51.0
0001101010000 //data 7: 53.0
0001101100000 //data 8: 54.0
0001101110000 //data 9: 55.0
0001110010000 //data 10: 57.0
0001110010000 //data 11: 57.0
0001110010000 //data 12: 57.0
0001110110000 //data 13: 59.0
0001111010000 //data 14: 61.0
0001111110000 //data 15: 63.0
0010000010000 //data 16: 65.0
0010001000000 //data 17: 68.0
0010001110000 //data 18: 71.0
0010111100000 //data 19: 94.0
0011110100000 //data 20: 122.0
0101101000000 //data 21: 180.0
0100011100000 //data 22: 142.0
0011000100000 //data 23: 98.0
0011000000000 //data 24: 96.0
0011011010000 //data 25: 109.0
0101000110000 //data 26: 163.0
0100000100000 //data 27: 130.0
0010100110000 //data 28: 83.0
0001111010000 //data 29: 61.0
0010001110000 //data 30: 71.0
0010100000000 //data 31: 80.0
0001101010000 //data 32: 53.0
0001010010000 //data 33: 41.0
0001010110000 //data 34: 43.0
0001010110000 //data 35: 43.0
0001001110000 //data 36: 39.0
0001000010000 //data 37: 33.0
0001000000000 //data 38: 32.0
0000111110000 //data 39: 31.0
0000111110000 //data 40: 31.0
0001000000000 //data 41: 32.0
0001000110000 //data 42: 35.0
0001001100000 //data 43: 38.0
0001001110000 //data 44: 39.0
0001001110000 //data 45: 39.0
0001001110000 //data 46: 39.0
0001001110000 //data 47: 39.0
0001010010000 //data 48: 41.0
0001010010000 //data 49: 41.0
0001010100000 //data 50: 42.0
0001010100000 //data 51: 42.0
0001010100000 //data 52: 42.0
0001010110000 //data 53: 43.0
0001010110000 //data 54: 43.0
0001010110000 //data 55: 43.0
0001011000000 //data 56: 44.0
0001011010000 //data 57: 45.0
0001100000000 //data 58: 48.0
0001100110000 //data 59: 51.0
0001100000000 //data 60: 48.0
0001011110000 //data 61: 47.0
0001011100000 //data 62: 46.0
0001011010000 //data 63: 45.0
0001001010000 //data 64: 37.0
0001010010000 //data 65: 41.0
0001011110000 //data 66: 47.0
0001100100000 //data 67: 50.0
0001100110000 //data 68: 51.0
0001100110000 //data 69: 51.0
0001100110000 //data 70: 51.0
0001101010000 //data 71: 53.0
0001101100000 //data 72: 54.0
0001101110000 //data 73: 55.0
0001110000000 //data 74: 56.0
0001110000000 //data 75: 56.0
0001101110000 //data 76: 55.0
0001110110000 //data 77: 59.0
0010000100000 //data 78: 66.0
0010011010000 //data 79: 77.0
0010101010000 //data 80: 85.0
0010101110000 //data 81: 87.0
0010110110000 //data 82: 91.0
0011011010000 //data 83: 109.0
0100110010000 //data 84: 153.0
0101101100000 //data 85: 182.0
0101100100000 //data 86: 178.0
0100110100000 //data 87: 154.0
0011101000000 //data 88: 116.0
0100000010000 //data 89: 129.0
