0000000010000 //data 0: 1.0
0000001000000 //data 1: 4.0
0000000100000 //data 2: 2.0
0000000000000 //data 3: 0.0
0000000000000 //data 4: 0.0
0000000000000 //data 5: 0.0
0000000000000 //data 6: 0.0
0000000000000 //data 7: 0.0
0000000000000 //data 8: 0.0
0000000000000 //data 9: 0.0
0001101100000 //data 10: 54.0
0001000100000 //data 11: 34.0
0000000000000 //data 12: 0.0
0001011010000 //data 13: 45.0
0000011110000 //data 14: 15.0
0000111110000 //data 15: 31.0
0000000000000 //data 16: 0.0
0000001010000 //data 17: 5.0
0000000000000 //data 18: 0.0
0000000000000 //data 19: 0.0
0000000000000 //data 20: 0.0
0000000010000 //data 21: 1.0
0000000010000 //data 22: 1.0
0000000000000 //data 23: 0.0
0000000000000 //data 24: 0.0
0000000000000 //data 25: 0.0
0000000000000 //data 26: 0.0
0000000000000 //data 27: 0.0
0000000000000 //data 28: 0.0
0000001000000 //data 29: 4.0
0000000100000 //data 30: 2.0
0000000010000 //data 31: 1.0
0000000000000 //data 32: 0.0
0000000100000 //data 33: 2.0
0000000010000 //data 34: 1.0
0000000000000 //data 35: 0.0
0000000000000 //data 36: 0.0
0000001000000 //data 37: 4.0
0000011110000 //data 38: 15.0
0000000000000 //data 39: 0.0
0001010000000 //data 40: 40.0
0000111100000 //data 41: 30.0
0000101000000 //data 42: 20.0
0000110000000 //data 43: 24.0
0000001110000 //data 44: 7.0
0000101000000 //data 45: 20.0
0000110010000 //data 46: 25.0
0000010010000 //data 47: 9.0
0001000100000 //data 48: 34.0
0000011010000 //data 49: 13.0
0000110010000 //data 50: 25.0
0000000000000 //data 51: 0.0
0000000000000 //data 52: 0.0
0000000110000 //data 53: 3.0
0000000010000 //data 54: 1.0
0000000100000 //data 55: 2.0
0000000010000 //data 56: 1.0
0000000010000 //data 57: 1.0
0000001000000 //data 58: 4.0
0000000000000 //data 59: 0.0
0000000000000 //data 60: 0.0
0000000000000 //data 61: 0.0
0000000010000 //data 62: 1.0
0000000100000 //data 63: 2.0
0000000100000 //data 64: 2.0
0000000100000 //data 65: 2.0
0000000010000 //data 66: 1.0
0000000000000 //data 67: 0.0
0000000000000 //data 68: 0.0
0001001100000 //data 69: 38.0
0010101010000 //data 70: 85.0
0001101100000 //data 71: 54.0
0000100100000 //data 72: 18.0
0000001100000 //data 73: 6.0
0000001110000 //data 74: 7.0
0000000110000 //data 75: 3.0
0000000100000 //data 76: 2.0
0000000110000 //data 77: 3.0
0000000110000 //data 78: 3.0
0000001110000 //data 79: 7.0
0000011100000 //data 80: 14.0
0000101000000 //data 81: 20.0
0001000100000 //data 82: 34.0
0000000000000 //data 83: 0.0
0000000000000 //data 84: 0.0
0000000000000 //data 85: 0.0
0000000000000 //data 86: 0.0
0000000100000 //data 87: 2.0
0000000010000 //data 88: 1.0
0000000000000 //data 89: 0.0
0000000000000 //data 90: 0.0
0000000000000 //data 91: 0.0
0000000000000 //data 92: 0.0
0000000010000 //data 93: 1.0
0000000100000 //data 94: 2.0
0000000100000 //data 95: 2.0
0000010010000 //data 96: 9.0
0000000000000 //data 97: 0.0
0000000000000 //data 98: 0.0
0000000000000 //data 99: 0.0
0000000000000 //data 100: 0.0
0001101110000 //data 101: 55.0
0000110010000 //data 102: 25.0
0000001010000 //data 103: 5.0
0000000000000 //data 104: 0.0
0000000010000 //data 105: 1.0
0000000000000 //data 106: 0.0
0000000000000 //data 107: 0.0
0000000010000 //data 108: 1.0
0000000100000 //data 109: 2.0
0000000010000 //data 110: 1.0
0000000000000 //data 111: 0.0
