0000000000000 //data 0: 0.0
0000000000111 //data 1: 0.4375
0000000101111 //data 2: 2.9375
0000000101010 //data 3: 2.625
0000000011100 //data 4: 1.75
0000000000000 //data 5: 0.0
0000000000000 //data 6: 0.0
0000000000000 //data 7: 0.0
0000000000000 //data 8: 0.0
0000000000000 //data 9: 0.0
0000000000000 //data 10: 0.0
0000000000000 //data 11: 0.0
0000000000000 //data 12: 0.0
0000000000000 //data 13: 0.0
0000000000000 //data 14: 0.0
0000000000000 //data 15: 0.0
0000000000000 //data 16: 0.0
0000000000000 //data 17: 0.0
0000000000000 //data 18: 0.0
0000000000000 //data 19: 0.0
0000000000000 //data 20: 0.0
0001101100000 //data 21: 54.0
0000011011101 //data 22: 13.8125
0000000000000 //data 23: 0.0
0000000000000 //data 24: 0.0
0000000000000 //data 25: 0.0
0001011001011 //data 26: 44.6875
0000101000110 //data 27: 20.375
0000000000000 //data 28: 0.0
0000000000000 //data 29: 0.0
0000000000000 //data 30: 0.0
0000010000111 //data 31: 8.4375
0000000000000 //data 32: 0.0
0000000000000 //data 33: 0.0
0000000000000 //data 34: 0.0
0000000000000 //data 35: 0.0
0000000000000 //data 36: 0.0
0000000000000 //data 37: 0.0
0000000000000 //data 38: 0.0
0000000000000 //data 39: 0.0
0000000000000 //data 40: 0.0
0000000000000 //data 41: 0.0
0000000000000 //data 42: 0.0
0000000001100 //data 43: 0.75
0000000000110 //data 44: 0.375
0000000000000 //data 45: 0.0
0000000000000 //data 46: 0.0
0000000000000 //data 47: 0.0
0000000000000 //data 48: 0.0
0000000000000 //data 49: 0.0
0000000000000 //data 50: 0.0
0000000000000 //data 51: 0.0
0000000000000 //data 52: 0.0
0000000000000 //data 53: 0.0
0000000000000 //data 54: 0.0
0000000000000 //data 55: 0.0
0000000000000 //data 56: 0.0
0000000000000 //data 57: 0.0
0000000001001 //data 58: 0.5625
0000000110010 //data 59: 3.125
0000000000000 //data 60: 0.0
0000000000000 //data 61: 0.0
0000000000000 //data 62: 0.0
0000000000000 //data 63: 0.0
0000000000000 //data 64: 0.0
0000000000000 //data 65: 0.0
0000000101000 //data 66: 2.5
0000000110010 //data 67: 3.125
0000000011011 //data 68: 1.6875
0000000000000 //data 69: 0.0
0000000000000 //data 70: 0.0
0000000000000 //data 71: 0.0
0000000000000 //data 72: 0.0
0000000000000 //data 73: 0.0
0000000000000 //data 74: 0.0
0000000000000 //data 75: 0.0
0000000000000 //data 76: 0.0
0000000000000 //data 77: 0.0
0000000000000 //data 78: 0.0
0000000000000 //data 79: 0.0
0000000000000 //data 80: 0.0
0000000000000 //data 81: 0.0
0000000000000 //data 82: 0.0
0000000000000 //data 83: 0.0
0000010101010 //data 84: 10.625
0001000111101 //data 85: 35.8125
0001000011111 //data 86: 33.9375
0000000010010 //data 87: 1.125
0000000000000 //data 88: 0.0
0000000000000 //data 89: 0.0
0000101010111 //data 90: 21.4375
0001001001010 //data 91: 36.625
0000011101010 //data 92: 14.625
0000000000000 //data 93: 0.0
0000000000000 //data 94: 0.0
